id,text
4448,Basis User for external - [TICKET ID] - [NAME]Service Request: Basis User for external     Create Windows account for external user  [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]   Phone: [PHONE]  Cost Center: 44281  Function: IT provider  Company:[LOCATION] Department: [ADDRESS]/ [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country:   Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan  4 2019 12:00AM     Additional information:  Please. could you create the adm user [USERNAME] in[LOCATION]OU with the same rights as admpearce.
674,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME]. ([COMPANY]. [LOCATION])
4253,File Share Access - [TICKET ID] - [USERNAME]. ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:        J:[COMPANY]_[COMPANY]    J:IT-ILV    Zugriff app22 share            Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
11343,Basis User - [TICKET ID] - [USERNAME]. ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [USERNAME]  Cost Center:  174454  Company:  [COMPANY] [ADDRESS] GmbH  Department:  GTC-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13616 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Dec 30 2018 12:00AM     Additional information:
1434,User locked out
1006,[TICKET ID] - New Support Ticket received  - Email cell phone problems
1317,[TICKET ID] - A Support Ticket was forwarded to your role  - Acesso a pasta Z (Obers)
742,[TICKET ID] - A Support Ticket was forwarded to your role  - Basis User - [USERNAME] -
4468,Unable to obtain[LOCATION]QR code[NAME] is not able to get a QR code to set up the[LOCATION]Verify App on his phone. When he goes to his settings on the [COMPANY] Okta page. the Extra Verification simply says[LOCATION]Enabled but his mobile device need the QR code to activate. Please provide assistance.
6164,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    Bitte richten Sie einen neuen Ordner auf Laufwerk J ein:   [SERVER]   Zugriff (Read and Write) für [NAME] und [NAME].       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
4376,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44288  Company:  [COMPANY] S.A.  Department:  [ADDRESS]. 20°andar  ZIP: [LOCATION][ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:  [LOCATION].     Important: Please set the EA10 to the following value: 9102 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 28 2019 12:00AM     Additional information:    Da der Mitarbeiter in[LOCATION]noch nicht von Braslien nach Deutschland umgehängt werden kann (erst mit seinem Arbeitsgebinn am 01.02.2019). bitte die Bestellungen auf die[LOCATION]47009 / Group Strategy/ [COMPANY] buchen.  Bitte die Bestellungen zur Freigabe an den neuen Vorgesetzen [NAME] van der Hoeven umlenken!  Lieferung aller Bestellungen bitte bis 28.01.2019
7332,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [ADDRESS]  Function:[LOCATION]consultant Serbia  Company: [COMPANY]  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Mar 31 2019 12:00AM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 19 2018 12:00AM     Additional information:
2968,OneDrive loginHello!  It is often the case (not every time. but very often) that when I open a file from OneDrive that I have to login when I want to save my changes.  I was under the impression that when Im using my work computer within the network I would not have to login every time.  Thanks in advance for your help!
10169,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  Germerott  Cost Center:  47028  Company:  [COMPANY] SE  Department:  GCT-ESP  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13496 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Dec 18 2018 12:00AM     Additional information:   This order includes Software & Hardware for [NAME]  Hello.   Please create a new[LOCATION]User for mrs. [NAME] with following roles:  P01:  .DE:CO:GR05:OM_CONTROL_SPART  .DE:CO:GR05:PA_CONTROL_SPART  .DE:CO:GR05:PC_HQ_MATBEW  .DE:MM:0001:AUSWERTER_ZR  .DE:MM:0001:INVENTURABWICKL_ZR  .DE:MM:GEIN:LOGISTIK_CONTRL_ZR  .DE:MM:GR05:CONTRL_LOGISTIK_ZR  .DE:SD:0001:ABSATZPLANER_ZR  .NL:MM:0065:BESTANDSPLANER_KA  .US:MM:5850:LOGI_CO  .US:SD:5850:SDP_[SERVER]     BIP:  .BW:CO:CCT:REP  .BW:EC:CORPCT:REP  .BW:ICP:CM:CCT:REP  .BW:ICP:FC:CCT:REP  .BW:ICP:IM:CCT:REP  .BW:ICP:PP:CCT:REP  .DE:BC:ALLE:BASIS_FUNCTIONS  .PC:CF:INPL:CCT
1169,[TICKET ID] - A Support Ticket was forwarded to your role  - Initiated by [COMPANY][LOCATION]- Vulnerable Teamviewer on [SERVER]
10247,File Share Access - [TICKET ID] - [USERNAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/LTR     Requestor: [USERNAME] ([COMPANY]. [LOCATION])  Comment:  Zugriff auf Laufwerk J:/LTR
743,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
1199,[TICKET ID] - New Support Ticket received  - Liberar acesso
1122,[TICKET ID] - [SERVER][LOCATION]- Planned Maintenance - 2018-10-04. 10:00[LOCATION]| cpe0009469 ([COMPANY]) | cpe0013003 ([LOCATION]_Kimberly) [COMPANY] SE. Rückmeldungen erforderlich.
1269,[TICKET ID] - A Support Ticket was forwarded to you  - problem with[LOCATION]on new device [SERVER]
927,[TICKET ID] - New Support Ticket received  - Fuser error on [SERVER]
1318,[TICKET ID] - New Support Ticket received  - When connect through VPN. cannot access R: drive normally. only through IP
1211,[TICKET ID] - New Support Ticket received  - new phone set up
1247,[TICKET ID] - New Support Ticket received  - Emails missing in outlook
1092,[TICKET ID] - A Support Ticket was forwarded to you  - Fones de Ouvido
7507,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/scan/canon/ningel     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
806,[TICKET ID] - New Support Ticket received  - 3rd Party Consultant Access Denied
10119,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [USERNAME]. [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE] Center: 47054  Function: External Staff  Company: [COMPANY] IT Services  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan  3 2019 12:00AM     Additional information:  Please creat an[LOCATION]Admin Account for external.
3868,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  [SERVER]-FINANCE-RW     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
35,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
5854,Abertura de PastaBom dia!      Por gentileza. criar uma pasta Relatório estoque dentro do Grupos J selecionar opção Laboratório e liberar o acesso para todos do ticket.
4725,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
3180,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
3038,Basis User - [USERNAME] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]   Lastname:  [NAME]   Cost Center:  174407  Company:    Department:  [ADDRESS]:    ZIP:    City:    Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13681 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 15 2019 12:00AM     Additional information:   english keyboard Bitte vom Berliner Bestand nehmen. wenn möglich. danke.
1116,[TICKET ID] - New Support Ticket received  - instalação de aplicativos no celular
14108,INSTALAR ATUALIZAÇÃO SICALCBom dia!         Por favor. poderia me ajudar?     Preciso que coloquem a senha. para que eu possa instalar a atualização do Sicalc.         Obrigada!        Att..     [NAME]
8170,Leaving Employee - [TICKET ID] - [NAME] ([COMPANY] [LOCATION])Service Request: Leaving Employee     The user [NAME] ([COMPANY] [LOCATION]) (Username: [USERNAME]) is going to leave [COMPANY] on Aug 15 2018  7:00AM.     The following IT services have to be canceled:  - Delete Windows account (Active Directory)  - Delete E-Mail account (Exchange)  - Return Hardware  - Return mobile device  - Delete[NAME]account  - Disable[LOCATION]access  - Disable Citrix access  - Disable file access  - Withdraw Adobe licenses     Requestor: [NAME] ([COMPANY]. [LOCATION])  Leaving date: Aug 15 2018  7:00AM  Comment:
898,[TICKET ID] - New Support Ticket received  - Instalação de impressora
9275,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
9508,Problemas para abrir archivos adjuntos en correoNecesito solucionar este problema para el cual adjunto imagen:  Saludos [Image]
1053,[TICKET ID] - New Support Ticket received  - Add label printer
10905,Instalação de SoftwarePreciso da instalação do software do receptor de Wi-fi.
8676,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
4482,[NAME] and [NAME]Hello.  When [NAME] replies all to an email he receives a copy of the email he just sent.  I believe this is due to the way his email is setup. as a distribution list (figure 1).   I suspect this issue is affecting all the users that have [URL][USERNAME] as their primary email. these include the following.    [NAME]  [NAME]  [NAME]  [NAME]  [Image]  When expanding. it populates the users name (figure 2).  Please also note a critical of this is the user is sending as @[USERNAME] (figure 2).  User should be sending email as [EMAIL] mailto:[EMAIL]. [Image]
2817,ingreso skipe[Image]
7519,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  j:/ins-dv     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
735,[TICKET ID] - A Support Ticket was forwarded to your role  - Light User for external - [TICKET ID] - [NAME]
1270,[TICKET ID] - New Support Ticket received  - problem with[LOCATION]on new device [SERVER]
14140,Basis User - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME]. [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  31204  Company:  [COMPANY] SE  Department:  SB-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 5601 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Feb  1 2019 12:00AM     Additional information:
1251,[TICKET ID] - A Support Ticket was forwarded to your role  - check_mk SD Hostalarm: ([SERVER]) [COMPANY] LS Site2Site[LOCATION]- UP -> DOWN
9996,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
848,[TICKET ID] - A Support Ticket was forwarded to your role  - check_mk SD Hostalarm: (nsc-magalhaes) [COMPANY] LS Site2Site[LOCATION]- UP -> DOWN
917,[TICKET ID] - New Support Ticket received  - Instalación de impresora multifuncional Longavi
985,[TICKET ID] - New Support Ticket received  - instalacion de google earth y basecamp
9724,File Share Access - [TICKET ID] - [USERNAME]. Elvin ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Elvin ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/MarkerDB       The user needs access to the Marker Database.   Thanks        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
6285,Teams & Skype integration questionCan someone look at integration problems between Teams and Skype?  Example:  I am online in Teams. but not in Skype now. When I try to contact someone (chat or call) that is Online in Skype but not in Teams. it doesnt work. Is this by design?  thanks    [NAME]BA. PMP. CISSP   [COMPANY] Services North America  Phone [PHONE]         Mobile [PHONE]  [EMAIL]<mailto:[EMAIL]>            [URL]>
835,[TICKET ID] - New Support Ticket received  - celphone application Access does not work
9020,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1183,[TICKET ID] - New Support Ticket received  - setup PC
1113,[TICKET ID] - A Support Ticket was forwarded to you  - Initiated by [COMPANY][LOCATION]- Vulnerable Intel[LOCATION]on [SERVER]
1217,[TICKET ID] - New Support Ticket received  - Add member to [COMPANY] Leadership Team email distribution list
1144,[TICKET ID] - New Support Ticket received  - Computador - Conta a pagar
385,File Share Access - [TICKET ID] -Service Request: File Share Access     Grant access to file share for the following user:   (Username: )  Access Type: (RW) Read / Write  File Share:  J:/[COMPANY]/HR     Requestor: Messing [NAME] ([COMPANY]. [LOCATION])  Comment:
7620,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    Laufwerk J: ZET-PW           Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
6016,Light User for external - [TICKET ID] - [NAME] Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47050  Function: External Consultant  Company: [COMPANY] Brasil  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: May 31 2019 11:00PM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 18 2019 12:00AM     Additional information:
1059,[TICKET ID] - New Support Ticket received  - Instalar scanner
872,[TICKET ID] - New Support Ticket received  - Skype meeting invitations
1384,[TICKET ID] - New Support Ticket received  - SKYPE[LOCATION]BUSINESS
4059,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1166,[TICKET ID] - New Support Ticket received  - passcode for work cell phone
11547,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/CE-STA/      please create the folder if it does not yet exist and give R/W access for this and all subfolders.        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
9800,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
977,[TICKET ID] - New Support Ticket received  - iPad perm Wi-Fi
679,[TICKET ID] - A Support Ticket was forwarded to your role  - Light User for external - [USERNAME] - [NAME]
808,[TICKET ID] - New Support Ticket received  - Printer doesn`t work correctly
8825,Einrichtung des [COMPANY] Kalenders auf einem privaten NotebookEinrichtung des [COMPANY] Kalenders auf einem privaten Notebook  Verantwortliche Person: [NAME]
1256,[TICKET ID] - A Support Ticket was forwarded to your role  -  Cambios de PC [NAME] y [NAME] oficina a Original
3243,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [NAME])  Access Type: (RW) Read / Write  File Share:                                //[COMPANY]ads.dir/[COMPANY]ein01-ems01/[LOCATION])                           Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
960,[TICKET ID] - New Support Ticket received  - instalacion de impresoras [SERVER] y 03
1167,[TICKET ID] - New Support Ticket received  - switch phones
539,[TICKET ID] - A Support Ticket was forwarded to your role  - Email Benachrichtigung nach Kalenderbuchung
1423,SR272002 Marriage and changed name requested for: [NAME] ([COMPANY]; [NAME])
5242,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  N:/share_/Döbbert     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
10439,Basis User for external - [TICKET ID] - [NAME]Service Request: Basis User for external     Create Windows account for external user  [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44251  Function: Business Development Support  Company: [COMPANY]  Department: [COMPANY]SM  Street: [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 19 2018  7:00AM     Additional information:  User is a part time employee.
4140,Cancelamento Usuário e Acessos [NAME]Por gentileza efetuar o cancelamento do usuário de [NAME].  Obrigada!
5603,File Share Access - [TICKET ID] - [NAME] ([COMPANY] Inc.. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY] Inc.. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:       J:/INS-ZR      J:/INS-ZRMO            J:/INS-ZRRP            J:/ZR_MAS             Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
11019,Instalar impressoraBoa tarde.  Gostaria de instalar em meu computador uma impressora.  Impressora RENA. [COMPANY]elo Enveloper imager 2.5.  É uma impressora para imprimir em pacotinhos de sementes.      Obrigado!
11224,Light User for external - [USERNAME] - [NAME] Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44288  Function: Vigilant  Company: [COMPANY]  Department: [ADDRESS] [ADDRESS] Rural.  ZIP: [ADDRESS]  City: [ADDRESS] - MG  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 22 2018  3:00AM     Additional information:
11527,Basis User - [TICKET ID] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  150400  Company:    Department:  [COMPANY]_FT-[ADDRESS]:    ZIP:    City:    Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: [USERNAME]@Jessica (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 11 2019 12:00AM     Additional information:
672,[TICKET ID] - A Support Ticket was forwarded to your role  - Anpassung der shared Mailbox: [SERVER]
6336,Basis User - [TICKET ID] - [NAME] ([COMPANY] [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY] [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44251  Company:  [COMPANY] Inc.  Department:  [COMPANY]OP  Street:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13401 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Sep 25 2018  7:00AM     Additional information:   Please set primary email to be [EMAIL]
6957,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/FW-PA_FB     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
456,[TICKET ID] - A Support Ticket was forwarded to your role  - Erstellung von generischen Email-Adressen für[LOCATION]Procurement
1212,[TICKET ID] - A Support Ticket was forwarded to you  - Zugriff eMail Postfach
105,Basis User - [TICKET ID] - [USERNAME] [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  47015  Company:  [COMPANY] SE  Department:  GGR-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:  [LOCATION]. BOB. 2.25     Important: Please set the EA10 to the following value: 795 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [USERNAME] [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 29 2019 12:00AM     Additional information:   Diese Bestellung ist für den neuen Mitarbeiter Herrn [NAME] mit Eintrittsdatum 01.02.2019. Bitte das Notebook Anfang KW 5 ausliefern bzw. mir die PC-Nr. mitteilen. so dass ich die notwendigen Zugriffsrechte für dieses Notebook bestellen kann.  Raumnummer steht Mitte dieser Woche fest  Handy ist ab 01.02. erforderlich. ggf. Leihgerät
2693,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [USERNAME]. [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47054  Function: IT Support [SOFTWARE][LOCATION] Company: [COMPANY] IT Services GmbH  Department: [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 11 2019 12:00AM     Additional information:
4239,Excel sheet remains open even after being closedProtoplast_Exp_Plan_2018 says that I ([NAME]) have it open when I do not and prevents other people from editing the document.   Please fix this. Thanks.
950,[TICKET ID] - A Support Ticket was forwarded to you  - [NAME]
13923,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1012,[TICKET ID] - New Support Ticket received  - [NAME] cell phone
1373,[TICKET ID] - A Support Ticket was forwarded to your role  - activacion Blackberry Work
9735,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. BRCL)Service Request: File Share Access     Grant access to file share for the following user:  [NAME]. [NAME] ([COMPANY]. BRCL) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-CAM        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
748,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
10069,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1192,[TICKET ID] - New Support Ticket received  - Instalação do contaction
12286,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
